country,iso3,reporter_code,year,flow,dimension,benchmark_null,simulations,total_trade_value,active_items,active_hs2_count,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_top_1pct_share,sim_top_1pct_share_median,sim_top_1pct_share_p05,sim_top_1pct_share_p95,actual_top_1pct_share_percentile,actual_minus_sim_median_top_1pct_share,actual_top_2pct_share,sim_top_2pct_share_median,sim_top_2pct_share_p05,sim_top_2pct_share_p95,actual_top_2pct_share_percentile,actual_minus_sim_median_top_2pct_share,actual_top_5pct_share,sim_top_5pct_share_median,sim_top_5pct_share_p05,sim_top_5pct_share_p95,actual_top_5pct_share_percentile,actual_minus_sim_median_top_5pct_share,actual_top_10pct_share,sim_top_10pct_share_median,sim_top_10pct_share_p05,sim_top_10pct_share_p95,actual_top_10pct_share_percentile,actual_minus_sim_median_top_10pct_share,actual_top_200_share,sim_top_200_share_median,sim_top_200_share_p05,sim_top_200_share_p95,actual_top_200_share_percentile,actual_minus_sim_median_top_200_share
Australia,AUS,36,1993,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,41559128398.0,4570,97,0.9420091167877824,0.809038418945221,0.8067021652128638,0.8114222426374003,1.0,0.1329706978425614,0.6624570316860859,0.3099147828347832,0.2954625312322135,0.3254568948518064,1.0,0.3525422488513027,0.759473795449448,0.4375172933605145,0.4258910045991301,0.4490302483014211,1.0,0.3219565020889335,0.8573059664724492,0.6078610469869583,0.6021416122026598,0.6137103803543114,1.0,0.2494449194854908,0.918403992438802,0.7239876372000228,0.719860634584472,0.7279612584922156,1.0,0.1944163552387793,0.8439467381536301,0.5840173729951716,0.5776774818147739,0.5906412487603213,1.0,0.2599293651584584
Australia,AUS,36,1993,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,42322310430.0,4848,97,0.8231555498560339,0.6705071556579628,0.6663307392271526,0.674573567912838,1.0,0.152648394198071,0.3569462201262909,0.1464071975161002,0.1385615130397569,0.1542857602639931,1.0,0.2105390226101907,0.4506378802391861,0.2212381023135926,0.2134457408159182,0.2290981135019492,1.0,0.2293997779255935,0.5984881164485141,0.3696911164014136,0.3622234401096535,0.3771169569677736,1.0,0.2287970000471004,0.723670944918212,0.5228169632867874,0.5161296559987927,0.5297005644533126,1.0,0.2008539816314246,0.5648377228019874,0.3327897927923045,0.3251882104983797,0.3405219843926377,1.0,0.2320479300096829
Australia,AUS,36,1994,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,47253810043.0,4549,97,0.9384789841886174,0.8015306559653196,0.7990013887898328,0.8040183251755596,1.0,0.1369483282232978,0.6490898933670985,0.3058969736961762,0.2913684007971477,0.3210840414317478,1.0,0.3431929196709223,0.7484720080733321,0.4267576695469113,0.4148223826649901,0.4396027668889204,1.0,0.3217143385264208,0.8493080663015269,0.5960955190750052,0.5902994103076632,0.602333506083791,1.0,0.2532125472265216,0.9121902945133062,0.7127481387372049,0.708829217384558,0.7167271441949515,1.0,0.1994421557761013,0.8357617639945275,0.5732895574967368,0.5668912712237932,0.580262973810353,1.0,0.2624722064977907
Australia,AUS,36,1994,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,49918035761.0,4860,97,0.8214212309407678,0.6728697566376789,0.6686722967346367,0.6771552367945198,1.0,0.1485514743030889,0.3548036910506271,0.1478358168053149,0.1405936048701677,0.1561806949077185,1.0,0.2069678742453121,0.4465314304978067,0.2241387545277219,0.2167646786702602,0.2328834203263921,1.0,0.2223926759700848,0.5927377435214863,0.3715574276034328,0.3638405899780449,0.3793076150850724,1.0,0.2211803159180534,0.7206063929723703,0.5255440052577011,0.518651457729422,0.5323756424624613,1.0,0.1950623877146692,0.5591711110517629,0.3347707951439849,0.3269873465228212,0.3424184219242862,1.0,0.2244003159077779
Australia,AUS,36,1995,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,52628461303.0,4564,97,0.9346178132410712,0.7952515626307678,0.7928541352908504,0.7978756469115355,1.0,0.1393662506103034,0.6360886763393125,0.2985457244321164,0.2847402355592909,0.3127342594805726,1.0,0.3375429519071961,0.7370630043061663,0.4186706061411978,0.4067225440927344,0.4309236597918177,1.0,0.3183923981649685,0.8378423839932115,0.5839196444754671,0.577855571604982,0.5897619444146512,1.0,0.2539227395177444,0.905715673893032,0.70178393915622,0.6975886298418412,0.705907252050291,1.0,0.203931734736812,0.8235502072056465,0.5604511955862956,0.5535820275861587,0.5669701632385092,1.0,0.2630990116193509
Australia,AUS,36,1995,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,57380832838.0,4856,97,0.8254910425500062,0.6721896380476479,0.6679015971281308,0.6762797792361501,1.0,0.1533014045023583,0.3588637902335077,0.1450261793771898,0.1374244397390041,0.1538503832319463,1.0,0.2138376108563178,0.4560797706942477,0.2214669999783256,0.2136635515374147,0.2302064054831462,1.0,0.2346127707159221,0.6044850442294307,0.3703072730549964,0.3627437850796957,0.3786656381973508,1.0,0.2341777711744343,0.728966864877905,0.5254157198406104,0.5189859645798107,0.5325270360597187,1.0,0.2035511450372945,0.5703813142169228,0.3331892947487861,0.3254307108881433,0.3413944676797307,1.0,0.2371920194681366
Australia,AUS,36,1996,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,59770352449.0,4675,97,0.9348073519916,0.8002293006329608,0.797632269963498,0.8029242067210764,1.0,0.1345780513586392,0.6451631152903661,0.3217781887485286,0.3081074477379574,0.3365425759040966,1.0,0.3233849265418375,0.7435743166969325,0.4368643242531703,0.4260004297875101,0.4470647936521641,1.0,0.3067099924437622,0.839381463005567,0.5933521449798784,0.5872181756935596,0.59897477468488,1.0,0.2460293180256886,0.9047839144523028,0.708859138322278,0.7046352452728225,0.7133411520941556,1.0,0.1959247761300248,0.8241672365748978,0.5668846997458272,0.560101776337073,0.5730266768148843,1.0,0.2572825368290705
Australia,AUS,36,1996,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,61351822767.0,4949,97,0.8262766280717919,0.6774231395201673,0.6735604760866091,0.6813321413840514,1.0,0.1488534885516246,0.3637395123654485,0.1561347517334474,0.1479446353590479,0.163893752744335,1.0,0.207604760632001,0.4588090657697736,0.2321925141538011,0.2248059852744473,0.2399976472805491,1.0,0.2266165516159725,0.6043526575048009,0.3812782578391397,0.3741465588933634,0.3885839741664115,1.0,0.2230743996656612,0.7290437463751842,0.5332257797168977,0.5268101251907108,0.5394300528504803,1.0,0.1958179666582865,0.5671233256286408,0.340894573283194,0.3336833610696053,0.3482710860662966,1.0,0.2262287523454467
Australia,AUS,36,1997,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,62402367203.0,4702,97,0.9379931037598144,0.801229899573911,0.7988459500686109,0.8037932719458194,1.0,0.1367632041859033,0.6564159550509929,0.322058902731157,0.3091729792696411,0.3356424462923033,1.0,0.3343570523198358,0.75419005564163,0.4362611308079078,0.4264140376047731,0.4466728021467054,1.0,0.3179289248337221,0.8480500119786457,0.5960517825076599,0.5901337928722147,0.6016577508667851,1.0,0.2519982294709858,0.9111737993373188,0.7119885913776091,0.7078480482851445,0.7162996729573089,1.0,0.1991852079597096,0.8323395205511207,0.5676693272108184,0.5608816550715073,0.5737541408211397,1.0,0.2646701933403023
Australia,AUS,36,1997,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,61778543647.0,4954,97,0.8279125183502196,0.6783219554362772,0.6744826991975318,0.6824649624861773,1.0,0.1495905629139424,0.3593424001518693,0.1557550881754281,0.1477338688268306,0.164351994805936,1.0,0.2035873119764412,0.4590530237333809,0.2328961008282608,0.2251920327147663,0.240808714402723,1.0,0.22615692290512,0.6056695581689552,0.3802682533038811,0.3728123992721247,0.387432635306528,1.0,0.2254013048650741,0.7317421399297622,0.5326856755837734,0.5262197914096755,0.5399294974510096,1.0,0.1990564643459887,0.5676637427127661,0.3399563050208743,0.3320277513357529,0.3472457990632844,1.0,0.2277074376918917
Australia,AUS,36,1998,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,55424083581.0,4676,97,0.9413240577236934,0.8079733913447011,0.8057131711448472,0.8102865092851078,1.0,0.1333506663789923,0.6712944027053718,0.3392467625984348,0.3254152224145752,0.3537534879821698,1.0,0.332047640106937,0.7635786977000734,0.4553190253187799,0.4454663790763636,0.4657345502011301,1.0,0.3082596723812935,0.855353328264172,0.6106206997390811,0.6050107848217801,0.6167000764540792,1.0,0.2447326285250909,0.9158588520605024,0.7225454414344946,0.7188122603490372,0.7269469398946065,1.0,0.1933134106260078,0.8407618976847544,0.584554150762912,0.5785248065444248,0.5912065823098807,1.0,0.2562077469218424
Australia,AUS,36,1998,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,60740581554.0,4936,97,0.8348502049619255,0.6864156940167248,0.6823647517996085,0.6902543705556428,1.0,0.1484345109452007,0.3784108381241924,0.1610584521192375,0.1524681923822971,0.1700034726043846,1.0,0.2173523860049549,0.4713895134432482,0.2402990330309823,0.2317001532151606,0.248818336188825,1.0,0.2310904804122659,0.620178070282557,0.3908672885436665,0.3833981667201291,0.3983502191221595,1.0,0.2293107817388904,0.7435176036444441,0.543364695341688,0.5371012867098707,0.5499474914762462,1.0,0.2001529083027561,0.5837938810558659,0.3510024338083878,0.3434330480189848,0.3586138178738204,1.0,0.2327914472474781
Australia,AUS,36,1999,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,54117681030.0,4718,97,0.9371710062451352,0.7974597131885215,0.7948791042531038,0.7999142244437176,1.0,0.1397112930566137,0.6505222814053013,0.3157937466872229,0.3033075466157941,0.3295057613568747,1.0,0.3347285347180784,0.7450535905566315,0.4263709450578677,0.416800039651343,0.4369396643578901,1.0,0.3186826454987637,0.8458223015251768,0.5869421273757844,0.5808293930423719,0.593360183445334,1.0,0.2588801741493923,0.9103594353699156,0.7066578342543129,0.7024651594516769,0.7105743609567661,1.0,0.2037016011156027,0.8288258664693194,0.5578409465223997,0.5507826993934395,0.5651657179472489,1.0,0.2709849199469197
Australia,AUS,36,1999,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,65112565262.0,4893,97,0.8386987907666128,0.6903109433761878,0.6865857797677944,0.6942283249716076,1.0,0.148387847390425,0.3938157219550525,0.1669999553446031,0.1582558496658778,0.1758398682523699,1.0,0.2268157666104493,0.4844950761510054,0.2476001938928576,0.2395821602508732,0.2564926938625314,1.0,0.2368948822581477,0.6291509805544052,0.3975457873520917,0.3901771186319225,0.405499445698294,1.0,0.2316051932023135,0.7502818459605478,0.5488169392244684,0.541915695558343,0.5557998699199448,1.0,0.2014649067360794,0.5948831906735759,0.3595188248801017,0.3518031851225,0.3674478497591231,1.0,0.2353643657934741
Australia,AUS,36,2000,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,63766334398.0,4723,97,0.9469051581963006,0.821076110428077,0.8189087850663004,0.8231513442452865,1.0,0.1258290477682235,0.7023377628462939,0.372827339206475,0.3611830395040606,0.3841370192713434,1.0,0.3295104236398188,0.7856003873663342,0.4759467758997038,0.4673332085912657,0.4852131160427868,1.0,0.3096536114666304,0.8711916544436399,0.6271214222106976,0.6213025535232817,0.6330693675276433,1.0,0.2440702322329423,0.9253335042550396,0.7399239187641671,0.7360199880746332,0.7437710228120585,1.0,0.1854095854908724,0.8566292512450466,0.5989484516934246,0.5926471725357898,0.6053433975807225,1.0,0.257680799551622
Australia,AUS,36,2000,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,71555125510.0,4893,97,0.8485153245727994,0.7026537573157269,0.6989673664744105,0.7064022873555442,1.0,0.1458615672570725,0.4206535417060161,0.1924246638892846,0.1833453130474597,0.2022816370618707,1.0,0.2282288778167314,0.5057525600586428,0.2747458563674851,0.2677489497372933,0.2831248627712707,1.0,0.2310067036911576,0.648384934109523,0.4212785852321022,0.414393697381619,0.4290621228716008,1.0,0.2271063488774207,0.7656260607682638,0.5670870618249845,0.5606288497717375,0.5734617742267486,1.0,0.1985389989432793,0.6146471691794255,0.3844336054172818,0.377722223254027,0.3922011439860891,1.0,0.2302135637621437
Australia,AUS,36,2001,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,63288188561.0,4723,97,0.9483955776795944,0.8270590108163058,0.8250901002853951,0.8292516438852282,1.0,0.1213365668632886,0.7086947878397502,0.3750840760238924,0.3634252679508829,0.3865789311231842,1.0,0.3336107118158577,0.7901115727115999,0.4803435279701697,0.4704323927916606,0.4892133051295888,1.0,0.3097680447414302,0.8744916916156639,0.6353436539022148,0.6292175046351163,0.6410998500369286,1.0,0.239148037713449,0.927966040399372,0.7489682109523755,0.7452956891587282,0.7528184605988613,1.0,0.1789978294469965,0.8598736403009498,0.6064783705801027,0.5996141321158219,0.6130155178982929,1.0,0.2533952697208471
Australia,AUS,36,2001,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,64319977347.0,4893,97,0.8447438273522141,0.696673528938143,0.6930656434231537,0.700445964955434,1.0,0.148070298414071,0.4032527720131381,0.1874274489370562,0.1777076643861958,0.1974832936369072,1.0,0.2158253230760818,0.4936383619152645,0.2682586883016979,0.2601470743143314,0.2757956890179672,1.0,0.2253796736135665,0.6368983290058745,0.4129813729850273,0.4063867322514054,0.4201675315837596,1.0,0.2239169560208471,0.7581114877720698,0.5588652999533065,0.5526396722494065,0.5651614376428256,1.0,0.1992461878187633,0.6023669468348639,0.3763797826868679,0.3694671974631985,0.3836273708533571,1.0,0.225987164147996
Australia,AUS,36,2002,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,64984167272.0,4842,97,0.9480865346996356,0.8330125498113857,0.8310340244789761,0.8350492529893964,1.0,0.1150739848882499,0.7051404203765789,0.379262942406498,0.366287069619213,0.3922794671397943,1.0,0.3258774779700808,0.7847207055151753,0.4864009738438064,0.4763677607255577,0.4959500885838435,1.0,0.2983197316713688,0.8733056402717428,0.6445983744870396,0.63902364325465,0.6507570583072029,1.0,0.2287072657847032,0.927798211272584,0.7568964673090866,0.7534336807529229,0.760373653029129,1.0,0.1709017439634975,0.8552572818909877,0.611040628115778,0.6046506575673225,0.6178321774479781,1.0,0.2442166537752097
Australia,AUS,36,2002,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,73025896790.0,4965,97,0.8485473540875521,0.7062321058644254,0.7025907596278685,0.7100807203057445,1.0,0.1423152482231267,0.4092937177334731,0.1971759589502051,0.1877879975947573,0.2063350654212882,1.0,0.212117758783268,0.4998998626333747,0.2808474078522317,0.2729983945945428,0.2885305764805579,1.0,0.219052454781143,0.6442650279707712,0.4262959099699208,0.4193268956975689,0.4331681629840057,1.0,0.2179691180008504,0.7640261446490071,0.5705714127325158,0.5642925526089247,0.5773824157236168,1.0,0.1934547319164913,0.6066759649443533,0.3868241951182307,0.3798025902595517,0.3939384952002652,1.0,0.2198517698261225
Australia,AUS,36,2003,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,70288235451.0,4793,97,0.9467187233847624,0.8325877215884554,0.8305546624196487,0.8347655883565632,1.0,0.114131001796307,0.69756022461512,0.396996084781775,0.3861235179527287,0.4083873154267942,1.0,0.3005641398333449,0.7767440322934335,0.5000624527673656,0.4914022235359699,0.5092909683010092,1.0,0.2766815795260678,0.8692393270221263,0.6483952857848656,0.6424192900343136,0.6540871953336435,1.0,0.2208440412372606,0.9257129855587276,0.7557206817523909,0.7523219471888124,0.7594953511618429,1.0,0.1699923038063365,0.8521433095123724,0.618820189647226,0.6120766453114503,0.6249722683747893,1.0,0.2333231198651464
Australia,AUS,36,2003,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,89065101597.0,4960,97,0.8507569699307045,0.7089450839401227,0.7051645881595561,0.7125497568827508,1.0,0.1418118859905818,0.4174839137022042,0.19851022257037,0.1887169029180032,0.2075949282958968,1.0,0.2189736911318341,0.5078458132643453,0.2842658847822583,0.2763614051768218,0.2917593342156841,1.0,0.2235799284820869,0.6464509576435419,0.4295698299551175,0.4230305750755388,0.4366315140892941,1.0,0.2168811276884243,0.7658177228228464,0.5737162414766787,0.5675907264500907,0.5796266939193345,1.0,0.1921014813461677,0.6108708760832157,0.3908329296188552,0.3838305946354822,0.3981518574420397,1.0,0.2200379464643604
Australia,AUS,36,2004,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,86484038107.0,4798,97,0.9505055111249148,0.8385834555062425,0.8365238798239932,0.8405401980449155,1.0,0.1119220556186723,0.7160683035218671,0.4011116840668771,0.3884014918936837,0.4146269257267899,1.0,0.31495661945499,0.7919144860033611,0.5104021512191226,0.5009829689807652,0.5197860228185223,1.0,0.2815123347842385,0.8792483119476964,0.659625415375482,0.6538436400287241,0.6651456223465542,1.0,0.2196228965722143,0.9310095584850232,0.7651506270141692,0.7616087911805784,0.7686992294836958,1.0,0.165858931470854,0.8630471759615798,0.6303530268998814,0.6238222960733049,0.6367860889549584,1.0,0.2326941490616983
Australia,AUS,36,2004,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,109482715252.0,4985,97,0.8552496062336259,0.7163768230171494,0.7129336176375016,0.7200280277580982,1.0,0.1388727832164764,0.4226406891671854,0.2020456543502839,0.1927098655915719,0.2123493804064944,1.0,0.2205950348169014,0.5138125146012249,0.2888170163047806,0.2810170701857662,0.2965350110608897,1.0,0.2249954982964442,0.6541754337855779,0.437591161264193,0.4309947301279148,0.445263960724953,1.0,0.2165842725213848,0.7726677727738823,0.5824059727087173,0.575824861581982,0.5889846769427257,1.0,0.190261800065165,0.6176199559661977,0.3970750377146064,0.3902690225459219,0.4048047900502333,1.0,0.2205449182515912
Australia,AUS,36,2005,Exports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,106011050715.0,4791,97,0.9560068130247696,0.8568178501195967,0.8551978707152431,0.858628249592527,1.0,0.0991889629051729,0.7499182667543473,0.4533751987594659,0.4416914752325676,0.4655963250879503,1.0,0.2965430679948813,0.8171338892289933,0.5577203029577102,0.5497193496338295,0.5666012139600828,1.0,0.2594135862712831,0.8926446480226267,0.6967546033208637,0.6920379186416299,0.7022571313836049,1.0,0.1958900447017629,0.9390596780295292,0.7929991852829636,0.790119360879181,0.7959743413922283,1.0,0.1460604927465656,0.8788052501192494,0.6696934743441112,0.663941946509128,0.6756379172708763,1.0,0.2091117757751381
Australia,AUS,36,2005,Imports,product_hs2_preserved,hs2_preserving_within_sector_random_allocation,1000,125221245325.0,4959,97,0.8593166360266713,0.7205128605373252,0.7171641597689358,0.7239251910103714,1.0,0.138803775489346,0.4311919782770296,0.21335845982791,0.2042208147251654,0.2238575129424047,1.0,0.2178335184491195,0.5233663830838443,0.3010140254297407,0.2936569390144589,0.3085273189966,1.0,0.2223523576541035,0.662468394406219,0.4459949354491647,0.439290928957161,0.4523915413905767,1.0,0.2164734589570542,0.777517104468231,0.587680808351059,0.581512732733942,0.593278759582419,1.0,0.189836296117172,0.6274314997513781,0.4077081153937434,0.4007672801020393,0.4144524914004816,1.0,0.2197233843576347
