country,iso3,reporter_code,year,flow,simulations,total_trade_value,active_items,active_hs2_count,benchmark_null,actual_gini,sim_gini_median,sim_gini_p05,sim_gini_p95,actual_gini_percentile,actual_minus_sim_median_gini,actual_theil_active,sim_theil_active_median,sim_theil_active_p05,sim_theil_active_p95,actual_theil_active_percentile,actual_minus_sim_median_theil_active,actual_hhi,sim_hhi_median,sim_hhi_p05,sim_hhi_p95,actual_hhi_percentile,actual_minus_sim_median_hhi,source_raw_file,source_classification_code,product_universe_count,theil_fixed_universe_margin,actual_theil,sim_theil_median,sim_theil_p05,sim_theil_p95,actual_minus_sim_median_theil,product_id_mode,harmonization_method
Albania,ALB,8,2003,Exports,250,447220559.0,1268,89,active_count_random_allocation,0.9362336156178108,0.500574256078336,0.48815877195475366,0.51219810820152,1.0,0.43565935953947477,3.176587381223472,0.4241081893347812,0.4015302333594267,0.44708255409046255,1.0,2.752479191888691,0.08343832162111907,0.00157641149779359,0.001509375485025731,0.001656504261121321,1.0,0.08186191012332548,COMTRADE-FINAL-CA0082003H2[2004-10-25].gz,H2,5037.0,1.3793698107484793,4.5559571919719515,1.8034780000832606,1.7809000441079061,1.826452364838942,2.752479191888691,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2003,Imports,250,1864328820.9999998,3911,96,hs2_preserving_within_sector_random_allocation,0.8709637316636549,0.6748916670347498,0.6699677065566618,0.6791769762513384,1.0,0.19607206462890514,2.0987942158066994,0.9239588643025654,0.9026864898358181,0.9473557835897737,1.0,1.174835351504134,0.006751196812555094,0.0013522980655451902,0.001256343547210698,0.0015011741727608628,1.0,0.005398898747009904,COMTRADE-FINAL-CA0082003H2[2004-10-25].gz,H2,5037.0,0.25301757099013644,2.351811786796836,1.1769764352927017,1.1557040608259546,1.2003733545799102,1.174835351504134,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2003,Imports,250,1864328820.9999998,3911,96,active_count_random_allocation,0.8709637316636549,0.5000666885876496,0.491921820333599,0.5079568796562413,1.0,0.37089704307600535,2.0987942158066994,0.4228016380183873,0.408154127791739,0.4384638646867467,1.0,1.6759925777883122,0.006751196812555094,0.0005109851984521099,0.0004972258192203412,0.0005264087188299807,1.0,0.006240211614102984,COMTRADE-FINAL-CA0082003H2[2004-10-25].gz,H2,5037.0,0.25301757099013644,2.351811786796836,0.6758192090085238,0.6611716987818754,0.6914814356768831,1.675992577788312,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2004,Exports,250,602653366.0,1338,90,hs2_preserving_within_sector_random_allocation,0.931579832699424,0.7956517538080119,0.7906968921752318,0.8007622313693878,1.0,0.13592807889141212,2.98169075868395,1.4590040754710687,1.410014203773335,1.5085646443782095,1.0,1.5226866832128811,0.061703732380316255,0.007952665583154928,0.006714298165377651,0.009916375658840711,1.0,0.05375106679716132,COMTRADE-FINAL-CA0082004H2[2005-04-04].gz,H2,5037.0,1.3256347050574768,4.307325463741426,2.7846387805285455,2.735648908830812,2.8341993494356865,1.5226866832128807,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2004,Exports,250,602653366.0,1338,90,active_count_random_allocation,0.931579832699424,0.4990023668262009,0.4845792923404575,0.5130513028763913,1.0,0.4325774658732231,2.98169075868395,0.4211774565416219,0.39537278033868667,0.4478485702893759,1.0,2.560513302142328,0.061703732380316255,0.0014928690070762887,0.001424813214211084,0.0015553575018361005,1.0,0.06021086337323996,COMTRADE-FINAL-CA0082004H2[2005-04-04].gz,H2,5037.0,1.3256347050574768,4.307325463741426,1.7468121615990988,1.7210074853961634,1.7734832753468528,2.5605133021423274,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2004,Imports,250,2300168296.0,4036,96,hs2_preserving_within_sector_random_allocation,0.8731168656959254,0.6728866497738887,0.6685355990702856,0.6773435052003788,1.0,0.20023021592203671,2.0869051890597907,0.9133584592474415,0.8921814274936084,0.9339383477040605,1.0,1.1735467298123492,0.006252017319956871,0.001273263326213231,0.0011651216116509966,0.0013762546745744474,1.0,0.00497875399374364,COMTRADE-FINAL-CA0082004H2[2005-04-04].gz,H2,5037.0,0.2215565642721509,2.3084617533319416,1.1349150235195924,1.1137379917657593,1.1554949119762115,1.1735467298123492,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2004,Imports,250,2300168296.0,4036,96,active_count_random_allocation,0.8731168656959254,0.4998406391515662,0.4931741187646167,0.5082632544588286,1.0,0.3732762265443592,2.0869051890597907,0.42253037221028783,0.410492099638584,0.43720855596272773,1.0,1.664374816849503,0.006252017319956871,0.0004949324166442235,0.000483615169833777,0.0005073749477382844,1.0,0.005757084903312648,COMTRADE-FINAL-CA0082004H2[2005-04-04].gz,H2,5037.0,0.2215565642721509,2.3084617533319416,0.6440869364824388,0.6320486639107349,0.6587651202348787,1.6643748168495027,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2005,Exports,250,658233185.0,1294,93,hs2_preserving_within_sector_random_allocation,0.9338142012706738,0.7940828230736845,0.7888355564982144,0.8000141845187411,1.0,0.13973137819698933,2.921685871354372,1.4417363745222374,1.3900617127005765,1.5045358689846478,1.0,1.4799494968321345,0.051539345104568396,0.007859733954756306,0.0066768589222359846,0.009947617628289246,1.0,0.043679611149812086,COMTRADE-FINAL-CA0082005H2[2006-05-26].gz,H2,5037.0,1.3590724706848045,4.280758342039176,2.800808845207042,2.7491341833853813,2.8636083396694523,1.479949496832134,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2005,Exports,250,658233185.0,1294,93,active_count_random_allocation,0.9338142012706738,0.4992552219376033,0.4870166499345936,0.5125573011322337,1.0,0.4345589793330705,2.921685871354372,0.42120383508513953,0.3979848784126487,0.4461099621350687,1.0,2.5004820362692324,0.051539345104568396,0.0015387729349566775,0.0014796049596117445,0.001615501882432636,1.0,0.05000057216961172,COMTRADE-FINAL-CA0082005H2[2006-05-26].gz,H2,5037.0,1.3590724706848045,4.280758342039176,1.780276305769944,1.7570573490974533,1.8051824328198731,2.500482036269232,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2005,Imports,250,2614347039.0,4029,96,hs2_preserving_within_sector_random_allocation,0.8781533121081724,0.6753853821514911,0.670564190566361,0.6798995517197787,1.0,0.20276792995668125,2.114690123271513,0.9240517381953194,0.9053616860549962,0.9459498185357763,1.0,1.1906383850761935,0.006648264729001704,0.0013106065955862834,0.001223458811342771,0.0014392592366846018,1.0,0.0053376581334154205,COMTRADE-FINAL-CA0082005H2[2006-05-26].gz,H2,5037.0,0.2232924605543032,2.3379825838258164,1.1473441987496227,1.1286541466092994,1.1692422790900796,1.1906383850761937,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2005,Imports,250,2614347039.0,4029,96,active_count_random_allocation,0.8781533121081724,0.4994162711016722,0.4922268958416596,0.5088724100926318,1.0,0.3787370410065002,2.114690123271513,0.4221409447607919,0.4090073971638326,0.4388204264591744,1.0,1.692549178510721,0.006648264729001704,0.000496028658295365,0.0004835718675832909,0.0005098419968001457,1.0,0.0061522360707063385,COMTRADE-FINAL-CA0082005H2[2006-05-26].gz,H2,5037.0,0.2232924605543032,2.3379825838258164,0.6454334053150951,0.6322998577181358,0.6621128870134776,1.6925491785107214,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2006,Exports,250,792629679.0,1316,90,hs2_preserving_within_sector_random_allocation,0.9315438851529521,0.8012363111658561,0.7953237321169654,0.8061979469654507,1.0,0.13030757398709591,2.758283244894256,1.4551476276606548,1.4005239710629633,1.5053091972443944,1.0,1.3031356172336013,0.03559791987115379,0.007431421897193346,0.006515267411450182,0.00896185313056307,1.0,0.02816649797396044,COMTRADE-FINAL-CA0082006H2[2007-03-08].gz,H2,5037.0,1.342213833860388,4.100497078754644,2.7973614615210427,2.742737804923351,2.8475230311047826,1.3031356172336017,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2006,Exports,250,792629679.0,1316,90,active_count_random_allocation,0.9315438851529521,0.4988649698158891,0.48748637556458385,0.5115761930069748,1.0,0.43267891533706293,2.758283244894256,0.4209150602624542,0.3999287117480791,0.44430467364640225,1.0,2.337368184631802,0.03559791987115379,0.001515843794646286,0.0014530723883878684,0.0015847066535831197,1.0,0.0340820760765075,COMTRADE-FINAL-CA0082006H2[2007-03-08].gz,H2,5037.0,1.342213833860388,4.100497078754644,1.763128894122842,1.7421425456084672,1.7865185075067902,2.3373681846318024,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2006,Imports,250,3057406857.0,4067,96,hs2_preserving_within_sector_random_allocation,0.8825454093893081,0.6854027470038699,0.6814837707321446,0.6901092854057662,1.0,0.1971426623854382,2.1713162298737405,0.9729845221155676,0.9523867534295217,0.9971571524833707,1.0,1.198331707758173,0.007374921709057298,0.0014564388440829958,0.0013370601566950512,0.0016347688008843822,1.0,0.0059184828649743015,COMTRADE-FINAL-CA0082006H2[2007-03-08].gz,H2,5037.0,0.2139050398384259,2.3852212697121664,1.1868895619539934,1.1662917932679475,1.2110621923217966,1.198331707758173,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2006,Imports,250,3057406857.0,4067,96,active_count_random_allocation,0.8825454093893081,0.5001306290910964,0.49283082387579585,0.5078280664013384,1.0,0.38241478029821174,2.1713162298737405,0.4225390054568712,0.4103468304319429,0.4367196026643779,1.0,1.7487772244168693,0.007374921709057298,0.0004914023519316279,0.0004804712749116087,0.0005042180857781556,1.0,0.00688351935712567,COMTRADE-FINAL-CA0082006H2[2007-03-08].gz,H2,5037.0,0.2139050398384259,2.3852212697121664,0.6364440452952971,0.6242518702703688,0.6506246425028038,1.7487772244168693,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2007,Exports,250,1077690369.0,1308,93,hs2_preserving_within_sector_random_allocation,0.9324568924637087,0.7983448576019279,0.7928877599114637,0.8038062531008201,1.0,0.1341120348617808,2.7144465784194187,1.4377288149055794,1.3924485922653689,1.4948912768738776,1.0,1.2767177635138394,0.02967459865582687,0.007197596540587693,0.006365005566349087,0.008775455538617482,1.0,0.022477002115239175,COMTRADE-FINAL-CA0082007H2[2008-09-29].gz,H2,5037.0,1.3483114137285066,4.062757992147925,2.7860402286340857,2.7407600059938755,2.843202690602384,1.2767177635138394,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2007,Exports,250,1077690369.0,1308,93,active_count_random_allocation,0.9324568924637087,0.5004604363031161,0.48684709434290446,0.5138614849654437,1.0,0.43199645616059257,2.7144465784194187,0.42341147952804603,0.39883528701030163,0.45080414779571404,1.0,2.291035098891373,0.02967459865582687,0.0015286825683989147,0.001456138950020454,0.0016050420383178798,1.0,0.028145916087427954,COMTRADE-FINAL-CA0082007H2[2008-09-29].gz,H2,5037.0,1.3483114137285066,4.062757992147925,1.7717228932565527,1.7471467007388082,1.7991155615242207,2.2910350988913724,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2007,Imports,250,4200864021.0,4023,96,hs2_preserving_within_sector_random_allocation,0.8831494529658295,0.6962150319622284,0.6925038978564876,0.7009546575625324,1.0,0.18693442100360103,2.278270913061581,1.0759245484847542,1.052857455378089,1.1064820449396635,1.0,1.2023463645768269,0.010153031736985202,0.0020778276314598228,0.0018506230903826183,0.002479543646145175,1.0,0.008075204105525379,COMTRADE-FINAL-CA0082007H2[2008-09-29].gz,H2,5037.0,0.22478277379586226,2.5030536868574433,1.3007073222806165,1.2776402291739513,1.3312648187355258,1.2023463645768269,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2007,Imports,250,4200864021.0,4023,96,active_count_random_allocation,0.8831494529658295,0.4998107068486475,0.492411414462055,0.5076313389933553,1.0,0.383338746117182,2.278270913061581,0.4223791949390766,0.40820747900328536,0.4364461706170035,1.0,1.8558917181225043,0.010153031736985202,0.0004964243241393613,0.00048405988655422674,0.0005081418312869619,1.0,0.00965660741284584,COMTRADE-FINAL-CA0082007H2[2008-09-29].gz,H2,5037.0,0.22478277379586226,2.5030536868574433,0.6471619687349388,0.6329902527991476,0.6612289444128658,1.8558917181225045,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2008,Exports,250,1352097369.0,1465,90,hs2_preserving_within_sector_random_allocation,0.936769439242396,0.7997818157614236,0.7949746626855885,0.8045013265651113,1.0,0.13698762348097238,2.7560719555748343,1.4174880867056094,1.3756207133464602,1.4670815014146175,1.0,1.3385838688692249,0.025066656268288214,0.005862594800429385,0.005235715684432255,0.007099493730687208,1.0,0.01920406146785883,COMTRADE-FINAL-CA0082008H2[2009-04-09].gz,H2,5037.0,1.234955424294483,3.991027379869317,2.6524435110000923,2.610576137640943,2.7020369257091,1.3385838688692249,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2008,Exports,250,1352097369.0,1465,90,active_count_random_allocation,0.936769439242396,0.5002513457853429,0.48797832879264863,0.5118021531799705,1.0,0.43651809345705306,2.7560719555748343,0.4227685838439453,0.4014551715822662,0.4444976702278443,1.0,2.333303371730889,0.025066656268288214,0.001362548687200167,0.0013117638895088874,0.0014275328960802228,1.0,0.023704107581088048,COMTRADE-FINAL-CA0082008H2[2009-04-09].gz,H2,5037.0,1.234955424294483,3.991027379869317,1.6577240081384281,1.636410595876749,1.6794530945223272,2.333303371730889,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2008,Imports,250,5206795428.0,4114,96,hs2_preserving_within_sector_random_allocation,0.8848200799107961,0.6961708500474392,0.691901335689631,0.7003633682589464,1.0,0.18864922986335697,2.315405022979683,1.0729093034287707,1.046497618588917,1.1003967328955007,1.0,1.2424957195509125,0.010989309881704658,0.0020148457608112416,0.0018053438117926904,0.0024442620661462573,1.0,0.008974464120893417,COMTRADE-FINAL-CA0082008H2[2009-04-09].gz,H2,5037.0,0.2024148755327481,2.5178198985124314,1.2753241789615188,1.2489124941216652,1.3028116084282488,1.2424957195509125,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2008,Imports,250,5206795428.0,4114,96,active_count_random_allocation,0.8848200799107961,0.4999697474908287,0.4930853590970613,0.5083549830732392,1.0,0.38485033241996747,2.315405022979683,0.42310318663842067,0.4100283844167786,0.438594949306844,1.0,1.8923018363412625,0.010989309881704658,0.00048590285929403016,0.0004738643771057693,0.0004987686906431862,1.0,0.010503407022410628,COMTRADE-FINAL-CA0082008H2[2009-04-09].gz,H2,5037.0,0.2024148755327481,2.5178198985124314,0.6255180621711688,0.6124432599495266,0.6410098248395921,1.8923018363412627,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2009,Exports,250,1087456294.0,1669,88,hs2_preserving_within_sector_random_allocation,0.9361139303101762,0.8083998117648782,0.8040434057324979,0.8135432367378352,1.0,0.12771411854529802,2.820105854573156,1.5442424261987777,1.497457158058312,1.601535252654952,1.0,1.2758634283743784,0.02554323305245406,0.0070031944903894945,0.006089582678599477,0.008330884792185843,1.0,0.018540038562064567,COMTRADE-FINAL-CA0082009H3[2010-04-12].gz,H3,5037.0,1.1045860220838155,3.9246918766569716,2.6488284482825932,2.6020431801421275,2.7061212747387673,1.2758634283743784,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2009,Exports,250,1087456294.0,1669,88,active_count_random_allocation,0.9361139303101762,0.49941920653050076,0.4887045117836108,0.5115916163754602,1.0,0.43669472377967544,2.820105854573156,0.4218718976316155,0.4026074868057425,0.4439095599261155,1.0,2.3982339569415405,0.02554323305245406,0.0011938370421662715,0.0011553960909635762,0.0012472965165204334,1.0,0.02434939601028779,COMTRADE-FINAL-CA0082009H3[2010-04-12].gz,H3,5037.0,1.1045860220838155,3.9246918766569716,1.526457919715431,1.507193508889558,1.548495582009931,2.3982339569415405,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2009,Imports,250,4545470676.0,4184,95,hs2_preserving_within_sector_random_allocation,0.8743619506648497,0.686109452053341,0.6820922236007703,0.691705069237201,1.0,0.18825249861150872,2.128845819071449,0.9906539273425355,0.9653615321248487,1.0150043460399518,1.0,1.1381918917289133,0.007064325617666003,0.0015352337353244038,0.0013869993274835983,0.0017526214092222832,1.0,0.005529091882341599,COMTRADE-FINAL-CA0082009H3[2010-04-12].gz,H3,5037.0,0.18554294000089167,2.3143887590723407,1.1761968673434273,1.1509044721257404,1.2005472860408435,1.1381918917289133,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2009,Imports,250,4545470676.0,4184,95,active_count_random_allocation,0.8743619506648497,0.5001516460251965,0.4932941991308271,0.5061452640561297,1.0,0.3742103046396532,2.128845819071449,0.42309963566966824,0.40988079186697424,0.4355929696305532,1.0,1.7057461834017809,0.007064325617666003,0.0004783690343567622,0.0004670698468059619,0.0004900679129996966,1.0,0.006585956583309241,COMTRADE-FINAL-CA0082009H3[2010-04-12].gz,H3,5037.0,0.18554294000089167,2.3143887590723407,0.6086425756705599,0.5954237318678659,0.6211359096314448,1.7057461834017809,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2010,Exports,250,1546730210.0,1713,93,hs2_preserving_within_sector_random_allocation,0.9468697537425501,0.8328428824423585,0.8285862524168149,0.8365815742094499,1.0,0.11402687130019162,3.0445483900428707,1.7051319800170768,1.6613212934175463,1.7607953881834217,1.0,1.339416410025794,0.03135998038122799,0.008040336346264481,0.0071877769690953585,0.009688422302363104,1.0,0.02331964403496351,COMTRADE-FINAL-CA0082010H3[2011-04-08].gz,H3,5037.0,1.0785644474215306,4.123112837464401,2.783696427438607,2.739885740839077,2.8393598356049523,1.3394164100257937,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2010,Exports,250,1546730210.0,1713,93,active_count_random_allocation,0.9468697537425501,0.49952350454189387,0.4887732873995903,0.5107350536104419,1.0,0.44734624920065624,3.0445483900428707,0.42158734623327543,0.4026795900679412,0.44498983538191195,1.0,2.622961043809595,0.03135998038122799,0.0011635085949048963,0.0011249115091563008,0.0012162718916154754,1.0,0.030196471786323092,COMTRADE-FINAL-CA0082010H3[2011-04-08].gz,H3,5037.0,1.0785644474215306,4.123112837464401,1.500151793654806,1.4812440374894718,1.5235542828034425,2.6229610438095947,harmonized_hs6_family,lt_hgl_weighted_hs1992
Albania,ALB,8,2010,Imports,250,4600073295.0,4170,96,hs2_preserving_within_sector_random_allocation,0.8795200643476073,0.6942587689028381,0.6902239985768235,0.6981254745280783,1.0,0.18526129544476921,2.2407429201403906,1.0382683198931644,1.0152713271621892,1.0647459754615474,1.0,1.2024746002472262,0.009314416316406705,0.0017451207839152784,0.001543246188221261,0.001982861753734442,1.0,0.007569295532491427,COMTRADE-FINAL-CA0082010H3[2011-04-08].gz,H3,5037.0,0.18889463095280346,2.429637551093194,1.2271629508459678,1.2041659581149926,1.2536406064143508,1.202474600247226,harmonized_hs6_family,lt_hgl_weighted_hs1992
